"Majority.protein.IDs","Species","p.adj","group1","group2"
"ENSMUSG00000027502.11","M. musculus",0.562133076442239,"mext060","mext120"
"ENSMUSG00000027506.15","M. musculus",0.837793339966236,"mext060","mext120"
"ENSMUSG00000027509.11","M. musculus",0.286367664831378,"mext060","mext120"
"ENSMUSG00000027514.14","M. musculus",0.0400907073172648,"mext060","mext120"
"ENSMUSG00000027519.10","M. musculus",0.649432929266532,"mext060","mext120"
"ENSMUSG00000027523.20","M. musculus",0.601469323113558,"mext060","mext120"
"ENSMUSG00000027531.16","M. musculus",0.571590064432731,"mext060","mext120"
"ENSMUSG00000027533.10","M. musculus",0.144816787280247,"mext060","mext120"
"ENSMUSG00000027540.13","M. musculus",0.679093387611531,"mext060","mext120"
"ENSMUSG00000027544.16","M. musculus",0.062875456876426,"mext060","mext120"
"ENSMUSG00000027555.8","M. musculus",0.187446831122058,"mext060","mext120"
"ENSMUSG00000027566.15","M. musculus",0.388563061860574,"mext060","mext120"
"ENSMUSG00000027573.11","M. musculus",0.100179725895707,"mext060","mext120"
"ENSMUSG00000027575.19","M. musculus",0.124433606104048,"mext060","mext120"
"ENSMUSG00000027593.15","M. musculus",0.104755624522118,"mext060","mext120"
"ENSMUSG00000027598.16","M. musculus",0.0309905167016693,"mext060","mext120"
"ENSMUSG00000027599.9","M. musculus",0.994533617253116,"mext060","mext120"
"ENSMUSG00000027613.15","M. musculus",0.637241787616699,"mext060","mext120"
"ENSMUSG00000027615.14","M. musculus",0.81032565922537,"mext060","mext120"
"ENSMUSG00000027624.20","M. musculus",0.036882189941322,"mext060","mext120"
"ENSMUSG00000027630.13","M. musculus",0.377656581054018,"mext060","mext120"
"ENSMUSG00000027634.14","M. musculus",0.159258674119359,"mext060","mext120"
"ENSMUSG00000027639.16","M. musculus",0.00116621042034725,"mext060","mext120"
"ENSMUSG00000027642.15","M. musculus",0.178088985190368,"mext060","mext120"
"ENSMUSG00000027649.15","M. musculus",0.388399576356684,"mext060","mext120"
"ENSMUSG00000027651.16","M. musculus",0.325871987579422,"mext060","mext120"
"ENSMUSG00000027652.15","M. musculus",0.708591229613007,"mext060","mext120"
"ENSMUSG00000027671.14","M. musculus",0.822649814718065,"mext060","mext120"
"ENSMUSG00000027673.12","M. musculus",0.891712652019004,"mext060","mext120"
"ENSMUSG00000027679.13","M. musculus",0.358746169128832,"mext060","mext120"
"ENSMUSG00000027680.15","M. musculus",0.488182744309804,"mext060","mext120"
"ENSMUSG00000027698.14","M. musculus",0.669143043793841,"mext060","mext120"
"ENSMUSG00000027706.8","M. musculus",0.453409996424992,"mext060","mext120"
"ENSMUSG00000027710.14","M. musculus",0.752274725837189,"mext060","mext120"
"ENSMUSG00000027712.13","M. musculus",0.754184810274511,"mext060","mext120"
"ENSMUSG00000027722.14","M. musculus",0.270623446288115,"mext060","mext120"
"ENSMUSG00000027746.13","M. musculus",0.984068673791745,"mext060","mext120"
"ENSMUSG00000027763.13","M. musculus",0.806282894704276,"mext060","mext120"
"ENSMUSG00000027770.5","M. musculus",0.917086707724166,"mext060","mext120"
"ENSMUSG00000027774.16","M. musculus",0.862551253159281,"mext060","mext120"
"ENSMUSG00000027775.9","M. musculus",0.608815765921769,"mext060","mext120"
"ENSMUSG00000027782.10","M. musculus",0.666001505599155,"mext060","mext120"
"ENSMUSG00000027804.13","M. musculus",0.385428708652793,"mext060","mext120"
"ENSMUSG00000027809.14","M. musculus",0.946047233412007,"mext060","mext120"
"ENSMUSG00000027810.14","M. musculus",0.26592572433195,"mext060","mext120"
"ENSMUSG00000027822.16","M. musculus",0.846240838715678,"mext060","mext120"
"ENSMUSG00000027823.9","M. musculus",0.671516294548921,"mext060","mext120"
"ENSMUSG00000027827.17","M. musculus",0.932949025380533,"mext060","mext120"
"ENSMUSG00000027828.12","M. musculus",0.659466852276079,"mext060","mext120"
"ENSMUSG00000027835.11","M. musculus",0.170707483389121,"mext060","mext120"
"ENSMUSG00000027852.14","M. musculus",0.550103210541626,"mext060","mext120"
"ENSMUSG00000027878.11","M. musculus",0.723392786324246,"mext060","mext120"
"ENSMUSG00000027879.9","M. musculus",0.311138023967969,"mext060","mext120"
"ENSMUSG00000027882.18","M. musculus",0.172328374236558,"mext060","mext120"
"ENSMUSG00000027884.16","M. musculus",0.709835227353643,"mext060","mext120"
"ENSMUSG00000027889.17","M. musculus",0.646629377811748,"mext060","mext120"
"ENSMUSG00000027893.14","M. musculus",0.755824326605396,"mext060","mext120"
"ENSMUSG00000027900.15","M. musculus",0.326734335292573,"mext060","mext120"
"ENSMUSG00000027907.4","M. musculus",0.161464988174905,"mext060","mext120"
"ENSMUSG00000027933.11","M. musculus",0.912250505020778,"mext060","mext120"
"ENSMUSG00000027944.13","M. musculus",0.329069130641893,"mext060","mext120"
"ENSMUSG00000027951.16","M. musculus",0.10191942806176,"mext060","mext120"
"ENSMUSG00000027984.8","M. musculus",0.383136492056837,"mext060","mext120"
"ENSMUSG00000027994.14","M. musculus",0.967079438491071,"mext060","mext120"
"ENSMUSG00000027995.10","M. musculus",0.646922831363762,"mext060","mext120"
"ENSMUSG00000027997.9","M. musculus",0.35097475131056,"mext060","mext120"
"ENSMUSG00000027998.11","M. musculus",0.384423627327337,"mext060","mext120"
"ENSMUSG00000028007.13","M. musculus",0.243414142473248,"mext060","mext120"
"ENSMUSG00000028010.16","M. musculus",0.835972663620953,"mext060","mext120"
"ENSMUSG00000028013.16","M. musculus",0.648656819168026,"mext060","mext120"
"ENSMUSG00000028015.3","M. musculus",0.0265564429626512,"mext060","mext120"
"ENSMUSG00000028029.11","M. musculus",0.87071884003376,"mext060","mext120"
"ENSMUSG00000028030.12","M. musculus",0.442910367067546,"mext060","mext120"
"ENSMUSG00000028032.13","M. musculus",0.608678514618614,"mext060","mext120"
"ENSMUSG00000028034.15","M. musculus",0.389104293038009,"mext060","mext120"
"ENSMUSG00000028035.13","M. musculus",0.141487241304972,"mext060","mext120"
"ENSMUSG00000028048.11","M. musculus",0.427820387270116,"mext060","mext120"
"ENSMUSG00000028049.15","M. musculus",0.58190751969824,"mext060","mext120"
"ENSMUSG00000028059.16","M. musculus",0.295969624089589,"mext060","mext120"
"ENSMUSG00000028062.15","M. musculus",0.351181927985266,"mext060","mext120"
"ENSMUSG00000028063.15","M. musculus",0.940884538690621,"mext060","mext120"
"ENSMUSG00000028070.7","M. musculus",0.586075882608025,"mext060","mext120"
"ENSMUSG00000028081.6","M. musculus",0.27855538295633,"mext060","mext120"
"ENSMUSG00000028088.14","M. musculus",0.19673848605118,"mext060","mext120"
"ENSMUSG00000028093.15","M. musculus",0.25019616816951,"mext060","mext120"
"ENSMUSG00000028124.15","M. musculus",0.614406442210747,"mext060","mext120"
"ENSMUSG00000028126.16","M. musculus",0.18577322590215,"mext060","mext120"
"ENSMUSG00000028127.10","M. musculus",0.59153578674608,"mext060","mext120"
"ENSMUSG00000028136.15","M. musculus",0.671858187618117,"mext060","mext120"
"ENSMUSG00000028138.8","M. musculus",0.821957970759307,"mext060","mext120"
"ENSMUSG00000028140.13","M. musculus",0.243183770614134,"mext060","mext120"
"ENSMUSG00000028149.12","M. musculus",0.447926517160582,"mext060","mext120"
"ENSMUSG00000028156.12","M. musculus",0.346846278350699,"mext060","mext120"
"ENSMUSG00000028161.17","M. musculus",0.796483487045257,"mext060","mext120"
"ENSMUSG00000028163.17","M. musculus",0.493456235595599,"mext060","mext120"
"ENSMUSG00000028164.15","M. musculus",0.321858090553797,"mext060","mext120"
"ENSMUSG00000028165.9","M. musculus",0.121201147720252,"mext060","mext120"
"ENSMUSG00000028189.12","M. musculus",0.259454344907228,"mext060","mext120"
"ENSMUSG00000028199.18","M. musculus",0.683283876569987,"mext060","mext120"
"ENSMUSG00000028207.18","M. musculus",0.274942401362294,"mext060","mext120"
"ENSMUSG00000028221.3","M. musculus",0.593021475359254,"mext060","mext120"
"ENSMUSG00000028223.8","M. musculus",0.956269505827505,"mext060","mext120"
"ENSMUSG00000028228.5","M. musculus",0.370779583667848,"mext060","mext120"
"ENSMUSG00000028229.11","M. musculus",0.512863544736143,"mext060","mext120"
"ENSMUSG00000028234.6","M. musculus",0.357139988693478,"mext060","mext120"
"ENSMUSG00000028249.15","M. musculus",0.972810687687278,"mext060","mext120"
"ENSMUSG00000028270.12","M. musculus",0.114937644126403,"mext060","mext120"
"ENSMUSG00000028271.9","M. musculus",0.352602734695943,"mext060","mext120"
"ENSMUSG00000028273.15","M. musculus",0.596630083334435,"mext060","mext120"
"ENSMUSG00000028300.14","M. musculus",0.302773825214401,"mext060","mext120"
"ENSMUSG00000028312.19","M. musculus",0.157444509885455,"mext060","mext120"
"ENSMUSG00000028330.8","M. musculus",0.360826044606083,"mext060","mext120"
"ENSMUSG00000028333.10","M. musculus",0.143465115696279,"mext060","mext120"
"ENSMUSG00000028334.10","M. musculus",0.229491532387411,"mext060","mext120"
"ENSMUSG00000028337.14","M. musculus",0.86143380715022,"mext060","mext120"
"ENSMUSG00000028343.10","M. musculus",0.59649820362822,"mext060","mext120"
"ENSMUSG00000028345.15","M. musculus",0.740006702604149,"mext060","mext120"
"ENSMUSG00000028367.5","M. musculus",0.579412890906458,"mext060","mext120"
"ENSMUSG00000028378.6","M. musculus",0.36748771799461,"mext060","mext120"
"ENSMUSG00000028382.15","M. musculus",0.659426083005844,"mext060","mext120"
"ENSMUSG00000028383.17","M. musculus",0.120946040335217,"mext060","mext120"
"ENSMUSG00000028385.14","M. musculus",0.0280135767654744,"mext060","mext120"
"ENSMUSG00000028393.10","M. musculus",0.563361232571941,"mext060","mext120"
"ENSMUSG00000028398.8","M. musculus",0.874125833710304,"mext060","mext120"
"ENSMUSG00000028405.9","M. musculus",0.995826817661611,"mext060","mext120"
"ENSMUSG00000028409.11","M. musculus",0.484945829367429,"mext060","mext120"
"ENSMUSG00000028410.13","M. musculus",0.872369896732297,"mext060","mext120"
"ENSMUSG00000028412.17","M. musculus",0.286641757504139,"mext060","mext120"
"ENSMUSG00000028413.13","M. musculus",0.706458199408052,"mext060","mext120"
"ENSMUSG00000028416.13","M. musculus",0.781900623875158,"mext060","mext120"
"ENSMUSG00000028420.13","M. musculus",0.868346655301839,"mext060","mext120"
"ENSMUSG00000028426.10","M. musculus",0.000835469807027819,"mext060","mext120"
"ENSMUSG00000028431.11","M. musculus",0.731392334700095,"mext060","mext120"
"ENSMUSG00000028443.6","M. musculus",0.527518772245989,"mext060","mext120"
"ENSMUSG00000028447.11","M. musculus",0.748258523470662,"mext060","mext120"
"ENSMUSG00000028452.7","M. musculus",0.987567753898361,"mext060","mext120"
"ENSMUSG00000028455.15","M. musculus",0.228230878360938,"mext060","mext120"
"ENSMUSG00000028459.11","M. musculus",0.0865359795976771,"mext060","mext120"
"ENSMUSG00000028465.16","M. musculus",0.552683025969583,"mext060","mext120"
"ENSMUSG00000028470.10","M. musculus",0.373510083269452,"mext060","mext120"
"ENSMUSG00000028478.18","M. musculus",0.41868144002368,"mext060","mext120"
"ENSMUSG00000028484.16","M. musculus",0.3096637792951,"mext060","mext120"
"ENSMUSG00000028494.12","M. musculus",0.67925339415365,"mext060","mext120"
"ENSMUSG00000028495.14","M. musculus",0.0307662509063838,"mext060","mext120"
"ENSMUSG00000028497.12","M. musculus",0.351417322188536,"mext060","mext120"
"ENSMUSG00000028514.15","M. musculus",0.167520677147406,"mext060","mext120"
"ENSMUSG00000028527.18","M. musculus",0.234861358119379,"mext060","mext120"
"ENSMUSG00000028556.15","M. musculus",0.043672803659506,"mext060","mext120"
"ENSMUSG00000028559.17","M. musculus",0.69083385282209,"mext060","mext120"
"ENSMUSG00000028567.8","M. musculus",0.702738716699604,"mext060","mext120"
"ENSMUSG00000028577.13","M. musculus",0.782963373244573,"mext060","mext120"
"ENSMUSG00000028582.14","M. musculus",0.136004260180661,"mext060","mext120"
"ENSMUSG00000028599.10","M. musculus",0.226054659628563,"mext060","mext120"
"ENSMUSG00000028607.16","M. musculus",0.92283824935846,"mext060","mext120"
"ENSMUSG00000028608.15","M. musculus",0.262118479690289,"mext060","mext120"
"ENSMUSG00000028614.14","M. musculus",0.291616407911883,"mext060","mext120"
"ENSMUSG00000028622.11","M. musculus",0.10429819548885,"mext060","mext120"
"ENSMUSG00000028633.7","M. musculus",0.458626933784242,"mext060","mext120"
"ENSMUSG00000028639.14","M. musculus",0.880376748422068,"mext060","mext120"
"ENSMUSG00000028646.16","M. musculus",0.509008814249319,"mext060","mext120"
"ENSMUSG00000028648.13","M. musculus",0.574253065149309,"mext060","mext120"
"ENSMUSG00000028649.21","M. musculus",0.959713696082236,"mext060","mext120"
"ENSMUSG00000028656.14","M. musculus",0.317257872324069,"mext060","mext120"
"ENSMUSG00000028668.5","M. musculus",0.995391958032682,"mext060","mext120"
"ENSMUSG00000028670.14","M. musculus",0.422972289467199,"mext060","mext120"
"ENSMUSG00000028671.16","M. musculus",0.897956945035018,"mext060","mext120"
"ENSMUSG00000028672.13","M. musculus",0.901230090442876,"mext060","mext120"
"ENSMUSG00000028673.10","M. musculus",0.965570731854095,"mext060","mext120"
"ENSMUSG00000028676.17","M. musculus",0.409152888592409,"mext060","mext120"
"ENSMUSG00000028683.14","M. musculus",0.800692164952242,"mext060","mext120"
"ENSMUSG00000028684.14","M. musculus",0.108203049912889,"mext060","mext120"
"ENSMUSG00000028691.12","M. musculus",0.0868604100593551,"mext060","mext120"
"ENSMUSG00000028692.14","M. musculus",0.224960671924215,"mext060","mext120"
"ENSMUSG00000028693.15","M. musculus",0.141419467112418,"mext060","mext120"
"ENSMUSG00000028708.16","M. musculus",0.615311016985135,"mext060","mext120"
"ENSMUSG00000028729.15","M. musculus",0.474293623553671,"mext060","mext120"
"ENSMUSG00000028737.15","M. musculus",0.921775686385428,"mext060","mext120"
"ENSMUSG00000028741.13","M. musculus",0.192811673953481,"mext060","mext120"
"ENSMUSG00000028743.7","M. musculus",0.151100558702483,"mext060","mext120"
"ENSMUSG00000028745.18","M. musculus",0.175480097659848,"mext060","mext120"
"ENSMUSG00000028757.4","M. musculus",0.124329565121894,"mext060","mext120"
"ENSMUSG00000028759.13","M. musculus",0.172369358063231,"mext060","mext120"
"ENSMUSG00000028773.8","M. musculus",0.365920285457235,"mext060","mext120"
"ENSMUSG00000028779.16","M. musculus",0.868260703756619,"mext060","mext120"
"ENSMUSG00000028788.14","M. musculus",0.410180556129707,"mext060","mext120"
"ENSMUSG00000028790.13","M. musculus",0.887766034244634,"mext060","mext120"
"ENSMUSG00000028792.14","M. musculus",0.0787563322563884,"mext060","mext120"
"ENSMUSG00000028798.16","M. musculus",0.596822038324835,"mext060","mext120"
"ENSMUSG00000028800.15","M. musculus",0.10360718452266,"mext060","mext120"
"ENSMUSG00000028809.16","M. musculus",0.92242635282571,"mext060","mext120"
"ENSMUSG00000028811.12","M. musculus",0.284675536458283,"mext060","mext120"
"ENSMUSG00000028820.13","M. musculus",0.274128872926512,"mext060","mext120"
"ENSMUSG00000028832.11","M. musculus",0.0760869424097057,"mext060","mext120"
"ENSMUSG00000028837.8","M. musculus",0.497776737132319,"mext060","mext120"
"ENSMUSG00000028843.8","M. musculus",0.988443856854459,"mext060","mext120"
"ENSMUSG00000028847.8","M. musculus",0.195995728720762,"mext060","mext120"
"ENSMUSG00000028849.17","M. musculus",0.852591402959686,"mext060","mext120"
"ENSMUSG00000028851.6","M. musculus",0.286425549910156,"mext060","mext120"
"ENSMUSG00000028854.9","M. musculus",0.362729538039104,"mext060","mext120"
"ENSMUSG00000028868.13","M. musculus",0.615752149229667,"mext060","mext120"
"ENSMUSG00000028879.4","M. musculus",0.549788266110572,"mext060","mext120"
"ENSMUSG00000028882.13","M. musculus",0.474375942164989,"mext060","mext120"
"ENSMUSG00000028885.8","M. musculus",0.800920095778942,"mext060","mext120"
"ENSMUSG00000028896.13","M. musculus",0.806986897878271,"mext060","mext120"
"ENSMUSG00000028902.4","M. musculus",0.172696696525985,"mext060","mext120"
"ENSMUSG00000028906.17","M. musculus",0.486994612629565,"mext060","mext120"
"ENSMUSG00000028910.12","M. musculus",0.448168566366795,"mext060","mext120"
"ENSMUSG00000028917.14","M. musculus",0.323447665068882,"mext060","mext120"
"ENSMUSG00000028926.15","M. musculus",0.626179737400039,"mext060","mext120"
"ENSMUSG00000028927.6","M. musculus",0.667319260852885,"mext060","mext120"
"ENSMUSG00000028932.8","M. musculus",0.940854993987147,"mext060","mext120"
"ENSMUSG00000028936.15","M. musculus",0.341150775048088,"mext060","mext120"
"ENSMUSG00000028937.14","M. musculus",0.0787061576399149,"mext060","mext120"
"ENSMUSG00000028945.9","M. musculus",0.487694743496389,"mext060","mext120"
"ENSMUSG00000028953.10","M. musculus",0.908815589573174,"mext060","mext120"
"ENSMUSG00000028954.11","M. musculus",0.208078013152849,"mext060","mext120"
"ENSMUSG00000028955.3","M. musculus",0.570740808134209,"mext060","mext120"
"ENSMUSG00000028960.20","M. musculus",0.0223329292514702,"mext060","mext120"
"ENSMUSG00000028961.15","M. musculus",0.401127753514178,"mext060","mext120"
"ENSMUSG00000028964.14","M. musculus",0.461975683932177,"mext060","mext120"
"ENSMUSG00000028969.10","M. musculus",0.435880818447183,"mext060","mext120"
"ENSMUSG00000028980.14","M. musculus",0.382723690866933,"mext060","mext120"
"ENSMUSG00000028991.15","M. musculus",0.48092878090164,"mext060","mext120"
"ENSMUSG00000028995.14","M. musculus",0.678439449313118,"mext060","mext120"
"ENSMUSG00000029017.13","M. musculus",0.304080250767658,"mext060","mext120"
"ENSMUSG00000029020.13","M. musculus",0.394041182278485,"mext060","mext120"
"ENSMUSG00000029028.14","M. musculus",0.466462515151462,"mext060","mext120"
"ENSMUSG00000029030.14","M. musculus",0.646332848058986,"mext060","mext120"
"ENSMUSG00000029033.16","M. musculus",0.36746819818917,"mext060","mext120"
"ENSMUSG00000029038.9","M. musculus",0.769130817861129,"mext060","mext120"
"ENSMUSG00000029048.3","M. musculus",0.808382416855648,"mext060","mext120"
"ENSMUSG00000029059.9","M. musculus",0.495175436846063,"mext060","mext120"
"ENSMUSG00000029062.14","M. musculus",0.186722335107938,"mext060","mext120"
"ENSMUSG00000029063.16","M. musculus",0.860670697388886,"mext060","mext120"
"ENSMUSG00000029064.15","M. musculus",0.478217701437958,"mext060","mext120"
"ENSMUSG00000029066.12","M. musculus",0.838899862289292,"mext060","mext120"
"ENSMUSG00000029076.14","M. musculus",0.398393309520162,"mext060","mext120"
"ENSMUSG00000029098.17","M. musculus",0.105451179942588,"mext060","mext120"
"ENSMUSG00000029103.16","M. musculus",0.238309754933249,"mext060","mext120"
"ENSMUSG00000029104.15","M. musculus",0.693559154279205,"mext060","mext120"
"ENSMUSG00000029106.14","M. musculus",0.271397242445962,"mext060","mext120"
"ENSMUSG00000029111.7","M. musculus",0.823969123828744,"mext060","mext120"
"ENSMUSG00000029125.14","M. musculus",0.510147326042179,"mext060","mext120"
"ENSMUSG00000029131.14","M. musculus",0.716747917581406,"mext060","mext120"
"ENSMUSG00000029136.9","M. musculus",0.971697198119346,"mext060","mext120"
"ENSMUSG00000029145.12","M. musculus",0.339473100048995,"mext060","mext120"
"ENSMUSG00000029146.14","M. musculus",0.0353428658447597,"mext060","mext120"
"ENSMUSG00000029148.15","M. musculus",0.856854802630972,"mext060","mext120"
"ENSMUSG00000029152.13","M. musculus",0.60574068926404,"mext060","mext120"
"ENSMUSG00000029169.11","M. musculus",0.703363379775752,"mext060","mext120"
"ENSMUSG00000029171.12","M. musculus",0.649642150070343,"mext060","mext120"
"ENSMUSG00000029174.18","M. musculus",0.819258584971815,"mext060","mext120"
"ENSMUSG00000029175.17","M. musculus",0.0573803197841649,"mext060","mext120"
"ENSMUSG00000029191.16","M. musculus",0.880844372254904,"mext060","mext120"
"ENSMUSG00000029198.3","M. musculus",0.33379663048375,"mext060","mext120"
"ENSMUSG00000029201.14","M. musculus",0.551517597395389,"mext060","mext120"
"ENSMUSG00000029202.12","M. musculus",0.467923107774527,"mext060","mext120"
"ENSMUSG00000029203.16","M. musculus",0.24275001885947,"mext060","mext120"
"ENSMUSG00000029209.15","M. musculus",0.230906360060091,"mext060","mext120"
"ENSMUSG00000029213.11","M. musculus",0.423921235060775,"mext060","mext120"
"ENSMUSG00000029217.16","M. musculus",0.664388888644618,"mext060","mext120"
"ENSMUSG00000029223.12","M. musculus",0.787225725802935,"mext060","mext120"
"ENSMUSG00000029227.15","M. musculus",0.989829867096377,"mext060","mext120"
"ENSMUSG00000029234.13","M. musculus",0.392579590835797,"mext060","mext120"
"ENSMUSG00000029247.17","M. musculus",0.0407943364713178,"mext060","mext120"
"ENSMUSG00000029250.5","M. musculus",0.226652797723736,"mext060","mext120"
"ENSMUSG00000029254.16","M. musculus",0.980780409274203,"mext060","mext120"
"ENSMUSG00000029265.4","M. musculus",0.456100014146575,"mext060","mext120"
"ENSMUSG00000029290.12","M. musculus",0.0737130475456111,"mext060","mext120"
"ENSMUSG00000029291.11","M. musculus",0.913114953506522,"mext060","mext120"
"ENSMUSG00000029298.15","M. musculus",0.272322693592591,"mext060","mext120"
"ENSMUSG00000029310.13","M. musculus",0.674373023541821,"mext060","mext120"
"ENSMUSG00000029311.16","M. musculus",0.329807120816968,"mext060","mext120"
"ENSMUSG00000029328.15","M. musculus",0.431711035188536,"mext060","mext120"
"ENSMUSG00000029338.13","M. musculus",0.930926281868081,"mext060","mext120"
"ENSMUSG00000029345.13","M. musculus",0.236243518909947,"mext060","mext120"
"ENSMUSG00000029363.14","M. musculus",0.411015045840707,"mext060","mext120"
"ENSMUSG00000029366.10","M. musculus",0.925122992867517,"mext060","mext120"
"ENSMUSG00000029368.10","M. musculus",0.664128007842739,"mext060","mext120"
"ENSMUSG00000029373.7","M. musculus",0.49674162759582,"mext060","mext120"
"ENSMUSG00000029390.13","M. musculus",0.613900543247996,"mext060","mext120"
"ENSMUSG00000029401.8","M. musculus",0.271633856013361,"mext060","mext120"
"ENSMUSG00000029405.16","M. musculus",0.33469468885489,"mext060","mext120"
"ENSMUSG00000029407.10","M. musculus",0.215498766578286,"mext060","mext120"
"ENSMUSG00000029426.8","M. musculus",0.278764379309763,"mext060","mext120"
"ENSMUSG00000029427.11","M. musculus",0.436936023041045,"mext060","mext120"
"ENSMUSG00000029428.13","M. musculus",0.230705444916905,"mext060","mext120"
"ENSMUSG00000029432.12","M. musculus",0.595566862496097,"mext060","mext120"
"ENSMUSG00000029434.12","M. musculus",0.24147994412175,"mext060","mext120"
"ENSMUSG00000029440.15","M. musculus",0.312975773873504,"mext060","mext120"
"ENSMUSG00000029447.11","M. musculus",0.691645117082567,"mext060","mext120"
"ENSMUSG00000029455.14","M. musculus",0.649748933570345,"mext060","mext120"
"ENSMUSG00000029465.14","M. musculus",0.348145982438672,"mext060","mext120"
"ENSMUSG00000029467.15","M. musculus",0.969516304320515,"mext060","mext120"
"ENSMUSG00000029468.17","M. musculus",0.0337750453611839,"mext060","mext120"
"ENSMUSG00000029470.15","M. musculus",0.00973069806325343,"mext060","mext120"
"ENSMUSG00000029482.4","M. musculus",0.216635735707268,"mext060","mext120"
"ENSMUSG00000029484.12","M. musculus",0.463353466459604,"mext060","mext120"
"ENSMUSG00000029486.13","M. musculus",0.889956490247121,"mext060","mext120"
"ENSMUSG00000029500.16","M. musculus",0.506456625267781,"mext060","mext120"
"ENSMUSG00000029501.14","M. musculus",0.829087292389589,"mext060","mext120"
"ENSMUSG00000029502.14","M. musculus",0.564786195246688,"mext060","mext120"
"ENSMUSG00000029513.14","M. musculus",0.905583890346423,"mext060","mext120"
"ENSMUSG00000029518.15","M. musculus",0.719931393440478,"mext060","mext120"
"ENSMUSG00000029528.19","M. musculus",0.755724589291675,"mext060","mext120"
"ENSMUSG00000029538.14","M. musculus",0.693131875758402,"mext060","mext120"
"ENSMUSG00000029545.13","M. musculus",0.147363217146049,"mext060","mext120"
"ENSMUSG00000029552.19","M. musculus",0.744448014534322,"mext060","mext120"
"ENSMUSG00000029554.15","M. musculus",0.91398319426924,"mext060","mext120"
"ENSMUSG00000029560.12","M. musculus",0.53496790428138,"mext060","mext120"
"ENSMUSG00000029569.9","M. musculus",0.398464938893125,"mext060","mext120"
"ENSMUSG00000029580.14","M. musculus",0.567472385477941,"mext060","mext120"
"ENSMUSG00000029598.12","M. musculus",0.718747161218712,"mext060","mext120"
"ENSMUSG00000029610.13","M. musculus",0.35650845384047,"mext060","mext120"
"ENSMUSG00000029614.13","M. musculus",0.46304337648674,"mext060","mext120"
"ENSMUSG00000029617.10","M. musculus",0.115989782458855,"mext060","mext120"
"ENSMUSG00000029621.14","M. musculus",0.25573612253823,"mext060","mext120"
"ENSMUSG00000029622.16","M. musculus",0.277573530169961,"mext060","mext120"
"ENSMUSG00000029623.14","M. musculus",0.23622639987122,"mext060","mext120"
"ENSMUSG00000029632.7","M. musculus",0.66158147742527,"mext060","mext120"
"ENSMUSG00000029657.15","M. musculus",0.879816564671256,"mext060","mext120"
"ENSMUSG00000029661.16","M. musculus",0.496150292602435,"mext060","mext120"
"ENSMUSG00000029672.16","M. musculus",0.25944865943507,"mext060","mext120"
"ENSMUSG00000029686.15","M. musculus",0.888680717462443,"mext060","mext120"
"ENSMUSG00000029701.15","M. musculus",0.698225856568174,"mext060","mext120"
"ENSMUSG00000029708.9","M. musculus",0.491647710732962,"mext060","mext120"
"ENSMUSG00000029713.15","M. musculus",0.350029809838433,"mext060","mext120"
"ENSMUSG00000029722.15","M. musculus",0.827190728179004,"mext060","mext120"
"ENSMUSG00000029752.12","M. musculus",0.746856939384327,"mext060","mext120"
"ENSMUSG00000029762.6","M. musculus",0.426845292365668,"mext060","mext120"
"ENSMUSG00000029763.17","M. musculus",0.352462658173681,"mext060","mext120"
"ENSMUSG00000029767.16","M. musculus",0.855517254638937,"mext060","mext120"
"ENSMUSG00000029771.12","M. musculus",0.412582996451926,"mext060","mext120"
"ENSMUSG00000029776.11","M. musculus",0.0994279059059822,"mext060","mext120"
"ENSMUSG00000029777.10","M. musculus",0.600633162356812,"mext060","mext120"
"ENSMUSG00000029780.14","M. musculus",0.342098752977296,"mext060","mext120"
"ENSMUSG00000029823.16","M. musculus",0.616869736459702,"mext060","mext120"
"ENSMUSG00000029826.14","M. musculus",0.380195661622893,"mext060","mext120"
"ENSMUSG00000029836.15","M. musculus",0.799996426930057,"mext060","mext120"
"ENSMUSG00000029840.8","M. musculus",0.853415220072292,"mext060","mext120"
"ENSMUSG00000029860.16","M. musculus",0.349679547003597,"mext060","mext120"
"ENSMUSG00000029864.7","M. musculus",0.718471288758165,"mext060","mext120"
"ENSMUSG00000029910.14","M. musculus",0.969646224682867,"mext060","mext120"
"ENSMUSG00000029911.14","M. musculus",0.293585946213364,"mext060","mext120"
"ENSMUSG00000029919.5","M. musculus",0.941667320071659,"mext060","mext120"
"ENSMUSG00000029925.13","M. musculus",0.192031627413674,"mext060","mext120"
"ENSMUSG00000029992.14","M. musculus",0.980137323790866,"mext060","mext120"
"ENSMUSG00000029993.16","M. musculus",0.127045404163578,"mext060","mext120"
"ENSMUSG00000029994.17","M. musculus",0.0513906245449241,"mext060","mext120"
"ENSMUSG00000029998.14","M. musculus",0.12277903556932,"mext060","mext120"
"ENSMUSG00000030007.8","M. musculus",0.24077890912726,"mext060","mext120"
"ENSMUSG00000030036.8","M. musculus",0.0927145681559719,"mext060","mext120"
"ENSMUSG00000030045.10","M. musculus",0.0825446168125658,"mext060","mext120"
"ENSMUSG00000030047.14","M. musculus",0.00242647608046924,"mext060","mext120"
"ENSMUSG00000030055.16","M. musculus",0.260268102420405,"mext060","mext120"
"ENSMUSG00000030057.15","M. musculus",0.58479602495992,"mext060","mext120"
"ENSMUSG00000030058.17","M. musculus",0.330254052028774,"mext060","mext120"
